	dataset_53.dat
1416639_at	5.35870496183749
1416640_at	6.71469547040115
1416641_at	11.0861579601007
1416642_a_at	14.1526835530024
1416643_at	2.68007629908446
1416644_a_at	5.46050528143133
1416645_a_at	2.11836660041095
1416646_at	4.40510728415603
1416647_at	8.91896086290822
1416648_at	10.7330430842892
1416649_at	4.53080707782406
1416650_at	2.91508268232492
1416651_at	8.50792444865927
1416652_at	2.68007629908446
1416653_at	7.98318033100688
1416654_at	6.80777675685763
1416655_at	8.61114564238774
1416656_at	10.265653431356
1416657_at	10.1611731508704
1416658_at	10.9520370174967
1416659_at	11.4762564918394
1416660_at	9.99722571542712
1416661_at	7.42653945183581
1416662_at	5.83371876566249
1416663_at	11.2691458250537
1416664_at	11.4056907492078
1416665_at	10.1861547989761
1416666_at	11.0168310927213
1416667_at	8.53540273597324
1416668_at	10.3750750125387
1416669_s_at	13.1217006920621
1416670_at	4.27085610404455
1416671_a_at	7.90106450324412
1416672_s_at	8.40952990710712
1416673_at	3.40952045276208
1416674_at	7.75510624671556
1416675_s_at	7.62959524885555
1416676_at	3.57596785035539
1416677_at	4.27085610404455
1416678_at	11.5221071355794
1416679_at	10.0539703327799
1416680_at	9.93521331478757
1416681_at	7.27642922729807
1416682_at	6.57035291634938
1416683_at	10.709973590348
1416684_at	11.6270927795502
1416685_s_at	12.2431837302233
1416686_at	8.29935801822536
1416687_at	8.74157738499345
1416688_at	7.18023493187348
1416689_at	5.61567386177253
1416690_at	9.29239699352179
1416691_at	6.82059706470476
1416692_at	9.37944931488441
1416693_at	7.85195358278332
1416694_at	2.60443807662299
1416695_at	8.03360334295779
1416696_at	9.16750032158771
1416697_at	3.40952045276208
1416698_a_at	12.9061451520454
1416699_at	11.3208190211658
1416700_at	10.4918859101269
1416701_at	9.44508263825756
1416702_at	6.68695921547579
1416703_at	9.88574632216332
1416704_at	5.7288117342815
1416705_at	8.6367433402955
1416706_at	9.15742968676434
1416707_a_at	6.89521478771021
1416708_a_at	9.70568897595866
1416709_a_at	8.89491702965207
1416710_at	7.19999375396613
1416711_at	2.83549620950336
1416712_at	9.3816137926318
1416713_at	7.30407978304078
1416714_at	4.12820666703427
1416715_at	5.00159261422026
1416716_at	9.68655787119576
1416717_at	2.83549620950336
1416718_at	5.00159261422026
1416719_a_at	13.6023547055854
1416720_at	10.8556726662905
1416721_s_at	12.4283687453213
1416722_at	10.1886293356322
1416723_at	12.0650905163569
1416724_x_at	11.1318780176768
1416725_at	5.21073892893392
1416726_s_at	12.4683778252547
1416727_a_at	11.253866834737
1416728_at	11.3437590993524
1416729_at	4.64818323636167
1416730_at	9.3598214799991
1416731_at	11.2378270398039
1416732_at	8.05546006518741
1416733_at	9.0580803737041
1416734_at	3.57596785035539
1416735_at	9.69005517658725
1416736_at	9.69702445571997
1416737_at	8.69360108922969
1416738_at	8.80423672738991
1416739_a_at	4.95590701719339
1416740_at	9.79609276016272
1416741_at	6.98905670498749
1416742_at	11.5386898361567
1416743_at	9.19729718899965
1416744_at	4.20055401160549
1416745_x_at	5.21073892893392
1416746_at	11.7523943428373
1416747_at	8.6367433402955
1416748_a_at	8.82347154622123
1416749_at	5.83371876566249
1416750_at	8.33553663955409
1416751_a_at	8.88884293407325
1416752_at	4.33905121761895
1416753_at	6.93112460038023
1416754_at	4.95590701719339
1416755_at	10.8297486977126
1416756_at	9.42002915781253
1416757_at	9.88727051154896
1416758_at	6.15041249288228
1416759_at	8.14991349162048
1416760_at	7.08781024357705
1416761_at	10.0620903394806
1416762_at	8.06087289613485
1416763_at	11.5225975924861
1416764_at	10.7805666304427
1416765_s_at	10.6537701095105
1416766_at	9.79771461746721
1416767_a_at	9.26686324710602
1416768_at	9.46563323834678
1416769_s_at	7.01159350664636
1416770_at	9.96149708820891
1416771_at	9.87349448733463
1416772_at	8.61114564238774
1416773_at	10.0808611579785
1416774_at	7.22913367214473
1416775_at	7.84569548155861
1416776_at	6.98905670498749
1416777_at	2.60443807662299
1416778_at	6.50831380397753
1416779_at	5.08889558135288
1416780_at	9.45333803957633
1416781_at	9.02523025502363
1416782_s_at	9.34436860209267
1416783_at	7.51595802504559
1416784_at	3.24270992983041
1416785_at	5.04589713503861
1416786_at	7.60757261342921
1416787_at	3.65844394847898
1416788_a_at	11.1350889560319
1416789_at	10.8081861264511
1416790_a_at	10.9722853689027
1416791_a_at	10.8956000865797
1416792_at	9.71086281971608
1416793_at	9.42423506797249
1416794_at	7.63686205027867
1416795_at	6.845900882925
1416796_at	9.67953772323929
1416797_at	6.55509144928548
1416798_a_at	9.20953318167342
1416799_at	10.6312068488424
1416800_at	9.00571647701486
1416801_at	7.43490133707602
1416802_a_at	10.6229969079577
1416803_at	9.59811346971897
1416804_at	5.93151175927285
1416805_at	7.51595802504559
1416806_at	6.94289862009749
1416807_at	13.3527376664973
1416808_at	9.49791719149489
1416809_at	2.91508268232492
1416810_at	9.82660052644643
1416811_s_at	3.65844394847898
1416812_at	11.0049456722571
1416813_at	10.4019810477263
1416814_at	10.2515211733525
1416815_s_at	12.1370016032511
1416816_at	9.74656932871075
1416817_at	6.22944858503907
1416818_at	8.24808294061503
1416819_at	11.5764998190143
1416820_at	7.53941283393357
1416821_at	7.19999375396613
1416822_at	7.06644177726028
1416823_a_at	8.78146710135831
1416824_at	9.57181473468435
1416825_at	5.78221859251659
1416826_a_at	9.49392098506909
1416827_at	5.88344371537374
1416828_at	2.68007629908446
1416829_at	13.0778225861187
1416830_at	9.46154647041782
1416831_at	6.7948415009031
1416832_at	5.70134813275347
1416833_at	3.65844394847898
1416834_x_at	10.2491522791472
1416835_s_at	9.86268811112943
1416836_at	8.28555366093077
1416837_at	10.1098734160029
1416838_at	8.96587878637775
1416839_at	2.45765370311498
1416840_at	8.31756073282379
1416841_at	9.6883075836392
1416842_at	11.6334642479152
1416843_at	9.80740765815336
1416844_at	9.76326674140008
1416845_at	10.9808769868956
1416846_a_at	10.1972569416163
1416847_s_at	2.99575645265487
1416848_at	8.50792444865927
1416849_at	10.2889038453783
1416850_s_at	10.7245417798032
1416851_at	6.45996847788867
1416852_a_at	8.43892802023103
1416853_at	6.2100917703775
1416854_at	5.64480093094091
1416855_at	12.8443198865909
1416856_at	9.84082945201552
1416857_at	10.0417039824449
1416858_a_at	12.0143806640912
1416859_at	11.7776797392074
1416860_s_at	10.8750065084596
1416861_at	9.36639380702308
1416862_at	7.45148110031293
1416863_at	7.98887070787106
1416864_at	8.36646539624777
1416865_at	8.80746039232147
1416866_at	8.90096565899876
1416867_at	8.19983305835184
1416868_at	6.94289862009749
1416869_x_at	7.30407978304078
1416870_at	8.58508554861272
1416871_at	6.65867925250852
1416872_at	10.3509753621076
1416873_a_at	10.0661332685208
1416874_a_at	8.72803189461143
1416875_at	5.58594660018874
1416876_at	5.39344254396207
1416877_a_at	11.0654381841606
1416878_at	6.50831380397753
1416879_at	5.58594660018874
1416880_at	10.36417050616
1416881_at	9.37728158488751
1416882_at	5.55559389183641
1416883_at	9.02245868017721
1416884_at	12.965068666238
1416885_at	10.023799743945
1416886_at	6.28600789177695
1416887_at	3.89997515622579
1416888_at	7.43490133707602
1416889_at	5.7288117342815
1416890_at	9.70049651077975
1416891_at	9.52754103228926
1416892_s_at	9.66716966194419
1416893_at	6.57035291634938
1416894_at	8.64397431595212
1416895_at	8.15498389743963
1416896_at	8.26693994943897
1416897_at	6.06679427791356
1416898_a_at	8.07699059534574
1416899_at	5.83371876566249
1416900_s_at	6.67288852648631
1416901_at	11.4818159533912
1416902_a_at	11.6995866601943
1416903_at	9.34880062542526
1416904_at	9.62211178319169
1416905_at	4.46901948941776
1416906_at	11.6904488535724
1416907_at	10.3015336369732
1416908_s_at	11.2986541650106
1416909_at	8.46365822656696
1416910_at	9.68655787119576
1416911_a_at	9.90242448919537
1416912_at	10.5943551678995
1416913_at	2.83549620950336
1416914_s_at	9.17500743175097
1416915_at	10.8146087024281
1416916_at	6.4434865247349
1416917_at	10.1059513867048
1416918_at	9.33099024954919
1416919_a_at	8.3532913210306
1416920_at	9.33546349897811
1416921_x_at	11.9377536649938
1416922_a_at	10.9972025983676
1416923_a_at	10.5048515078482
1416924_at	10.5333616161677
1416925_at	11.0000230722791
1416926_at	10.3718123060899
1416927_at	3.82067849482379
1416928_at	10.4062398262259
1416929_at	7.67265695281737
1416930_at	5.21073892893392
1416931_at	9.01968177058232
1416932_at	8.18007202014339
1416933_at	8.74494397876229
1416934_at	4.33905121761895
1416935_at	5.55559389183641
1416936_at	6.82059706470476
1416937_at	11.2282371388682
1416938_at	10.9773033620027
1416939_at	11.5798027663622
1416940_at	8.54702079768572
1416941_s_at	12.4160144269021
1416942_at	4.59050965006461
1416943_at	11.7052145296575
1416944_a_at	9.37728158488751
1416945_at	10.0251849093637
1416946_a_at	8.9944460856592
1416947_s_at	9.48991367856057
1416948_at	10.3804965128196
1416949_s_at	10.5196684407712
1416950_at	10.4242006788052
1416951_a_at	10.226451634992
1416952_at	9.89031406794843
1416953_at	9.17500743175097
1416954_at	8.51188210660429
1416955_at	6.80777675685763
1416956_at	6.10920911176505
1416957_at	2.45765370311498
1416958_at	7.70066687528287
1416959_at	2.83549620950336
1416960_at	8.08763655287055
1416961_at	10.5167172031507
1416962_at	9.15742968676434
1416963_at	10.0821926314752
1416964_at	8.23856119575973
1416965_at	5.04589713503861
1416966_at	3.82067849482379
1416967_at	3.1597496990237
1416968_a_at	6.90728431192552
1416969_at	7.81399118662381
1416970_a_at	12.9025697130966
1416971_at	12.2673815158998
1416972_at	11.2082543296324
1416973_at	11.5849778822815
1416974_at	8.17008906296566
1416975_at	6.47626425920095
1416976_at	7.39259865968297
1416977_at	4.95590701719339
1416978_at	6.08815756226909
1416979_at	11.6216090349426
1416980_at	4.64818323636167
1416981_at	7.29492168823732
1416982_at	6.94289862009749
1416983_s_at	8.33999583627112
1416984_at	10.139593242221
1416985_at	7.1500798445524
1416986_a_at	3.97777836248226
1416987_at	5.78221859251659
1416988_at	10.4409031617466
1416989_at	8.873544860395
1416990_at	10.1189835652681
1416991_at	8.16003654551943
1416992_at	5.42736350032193
1416993_at	9.10337371931842
1416994_at	8.15498389743963
1416995_at	7.48407973303461
1416996_at	6.39287984177395
1416997_a_at	4.70389639991649
1416998_at	10.4019810477263
1416999_at	9.81062425338671
1417000_at	7.57767620161918
1417001_a_at	11.0741633792861
1417002_at	10.6501836174859
1417003_at	6.74190853009155
1417004_at	10.5594084039081
1417005_at	8.73143020887152
1417006_at	9.42213364558597
1417007_a_at	11.0681284842635
1417008_at	7.09837694980689
1417009_at	3.74009340412177
1417010_at	9.90994220185844
1417011_at	9.199752703832
1417012_at	7.34014165491769
1417013_at	6.58545462933118
1417014_at	5.85879546183277
1417015_at	4.05390681760978
1417016_at	10.2527041634102
1417017_at	4.80975680596995
1417018_at	10.134468359115
1417019_a_at	9.62759362079031
1417020_at	2.68007629908446
1417021_a_at	3.82067849482379
1417022_at	5.46050528143133
1417023_a_at	2.38659725919553
1417024_at	9.83610205260599
1417025_at	5.58594660018874
1417026_at	10.5934217065487
1417027_at	7.82675663265135
1417028_a_at	7.53163685631667
1417029_a_at	4.53080707782406
1417030_at	6.87076852977788
1417031_at	6.24854912168595
1417032_at	9.49191872317786
1417033_at	7.16020173534393
1417034_at	8.37083015625655
1417035_at	8.69011237948687
1417036_at	3.07736867267912
1417037_at	10.0293324438725
1417038_at	11.4883587244995
1417039_a_at	10.2854400808698
1417040_a_at	8.39674498922146
1417041_at	10.3365431041312
1417042_at	6.70089399666363
1417043_at	5.80819846837754
1417044_at	9.22166626885153
1417045_at	7.5080542454412
1417046_at	8.61114564238774
1417047_at	4.27085610404455
1417048_at	5.1306586115206
1417049_at	5.55559389183641
1417050_at	7.08781024357705
1417051_at	8.05002684939607
1417052_at	11.7249540777465
1417053_at	10.7928169301349
1417054_a_at	11.337640160148
1417055_at	11.4527728867312
1417056_at	10.5943551678995
1417057_a_at	11.2288383788638
1417058_a_at	10.4512448631557
1417059_at	10.8742381090414
1417060_at	8.42220252171074
1417061_at	5.58594660018874
1417062_at	10.5157321141562
1417063_at	3.32604143595982
1417064_at	9.7912162198553
1417065_at	12.8344775193571
1417066_at	5.58594660018874
1417067_s_at	4.86007292585942
1417068_a_at	9.53339349932493
1417069_a_at	6.72836616311673
1417070_at	3.24270992983041
1417071_s_at	4.90876129649802
1417072_at	4.53080707782406
1417073_a_at	7.87671800661966
1417074_at	3.1597496990237
1417075_at	10.7185609187673
1417076_at	3.97777836248226
1417077_at	8.45956585218043
1417078_at	5.70134813275347
1417079_s_at	5.1306586115206
1417080_a_at	7.93093098196568
1417081_a_at	8.1850377131709
1417082_at	12.986025597335
1417083_at	12.549792548581
1417084_at	6.47626425920095
1417085_at	4.33905121761895
1417086_at	9.58126226781951
1417087_at	10.67686747143
1417088_at	8.45956585218043
1417089_a_at	4.53080707782406
1417090_at	10.7624092419113
1417091_at	9.65826996226632
1417092_at	9.46359130147144
1417093_a_at	8.46773902527961
1417094_at	9.03900881996593
1417095_a_at	7.53163685631667
1417096_at	9.65290367044815
1417097_at	7.96597328190362
1417098_s_at	7.98887070787106
1417099_at	9.3837750278738
1417100_at	9.30613633584696
1417101_at	5.70134813275347
1417102_a_at	11.6626829505227
1417103_at	10.2668248944103
1417104_at	7.77500280787659
1417105_at	10.0993908839675
1417106_at	10.1972569416163
1417107_at	7.74168777513842
1417108_at	8.43058950865853
1417109_at	5.32311058271113
1417110_at	5.90767792082626
1417111_at	7.09837694980689
1417112_at	10.8368651946215
1417113_at	10.3083762949621
1417114_at	8.70401688411568
1417115_at	8.70401688411568
1417116_at	9.27153948608126
1417117_at	5.49290284338438
1417118_a_at	9.92337614824978
1417119_at	7.71447051157524
1417120_at	8.47991261763686
1417121_at	2.99575645265487
1417122_at	5.04589713503861
1417123_at	4.75772657744601
1417124_at	11.8872330896503
1417125_at	11.9147710772752
1417126_a_at	12.7813664254985
1417127_at	7.90708746719783
1417128_at	9.36857794597783
1417129_a_at	10.1085672572351
1417130_s_at	8.66900107887123
1417131_at	10.3998469347755
1417132_at	9.94402788553138
1417133_at	8.97737367522633
1417134_at	9.46359130147144
1417135_at	9.93373896948618
1417136_s_at	9.43885993801115
1417137_at	5.00159261422026
1417138_s_at	10.8097944529301
1417139_at	8.21447821103691
1417140_a_at	10.4848558683483
1417141_at	5.61567386177253
1417142_at	8.70747217168436
1417143_at	11.177439940438
1417144_at	9.7245697059459
1417145_at	9.33769493322811
1417146_at	8.33999583627112
1417147_at	8.90398049039169
1417148_at	8.53928582811169
1417149_at	8.64397431595212
1417150_at	5.04589713503861
1417151_a_at	4.80975680596995
1417152_at	6.61519193096206
1417153_at	4.70389639991649
1417154_at	7.93683079307287
1417155_at	10.2009387509586
1417156_at	3.97777836248226
1417157_at	10.4727240917839
1417158_at	6.80777675685763
1417159_at	5.64480093094091
1417160_s_at	5.04589713503861
1417161_at	9.18743312136199
1417162_at	6.97765489385709
1417163_at	5.00159261422026
1417164_at	6.17058113562414
1417165_at	8.80746039232147
1417166_at	10.8564510151347
1417167_at	8.73143020887152
1417168_a_at	6.87076852977788
1417169_at	7.20977260331567
1417170_at	9.13194118703678
1417171_at	2.99575645265487
1417172_at	4.90876129649802
1417173_at	8.71435801900676
1417174_at	8.22415970034379
1417175_at	10.3106499877982
1417176_at	10.9773033620027
1417177_at	9.98161401943024
1417178_at	6.30437875593479
1417179_at	7.40966886469113
1417180_at	7.88894261236083
1417181_a_at	8.52369035361884
1417182_at	8.44307927223355
1417183_at	10.2336589224098
1417184_s_at	8.05002684939607
1417185_at	5.83371876566249
1417186_at	11.781782931967
1417187_at	4.53080707782406
1417188_s_at	6.67288852648631
1417189_at	10.3003900320108
1417190_at	8.64397431595212
1417191_at	9.76658315833136
1417192_at	9.1523678845658
1417193_at	9.69702445571997
1417194_at	5.04589713503861
1417195_at	8.60745146867617
1417196_s_at	9.27620061681836
1417197_at	6.87076852977788
1417198_at	4.90876129649802
1417199_at	9.48991367856057
1417200_at	9.36201558411431
1417201_at	7.82675663265135
1417202_s_at	10.3253422842419
1417203_at	8.72803189461143
1417204_at	12.0508800998034
1417205_at	9.80256927837866
1417206_at	9.23369816699232
1417207_at	8.76829269778306
1417208_at	8.07699059534574
1417209_at	7.47599886949793
1417210_at	7.3490180171676
1417211_a_at	8.01141039265715
1417212_at	7.10886682488592
1417213_a_at	8.60745146867617
1417214_at	4.46901948941776
1417215_at	3.32604143595982
1417216_at	6.4434865247349
1417217_at	7.96019168828476
1417218_at	5.95495824472165
1417219_s_at	11.29922676922
1417220_at	4.95590701719339
1417221_at	4.86007292585942
1417222_a_at	9.10337371931842
1417223_at	10.4635578377594
1417224_a_at	7.70758520243154
1417225_at	10.0403345944071
1417226_at	8.24332992357763
1417227_at	9.64030414854783
1417228_at	5.17125244741817
1417229_at	4.20055401160549
1417230_at	8.14991349162048
1417231_at	4.46901948941776
1417232_at	4.70389639991649
1417233_at	9.16498924559091
1417234_at	8.6547532753899
1417235_at	7.67265695281737
1417236_at	6.57035291634938
1417237_at	5.88344371537374
1417238_at	10.9844417816163
1417239_at	10.9993184705737
1417240_at	8.65116922968784
1417241_at	9.59625080447215
1417242_at	11.463030151718
1417243_at	9.95424394307374
1417244_a_at	3.97777836248226
1417245_at	9.09548340485983
1417246_at	3.49291075170717
1417247_at	8.95719711369205
1417248_at	8.91298736693544
1417249_at	6.76861776796516
1417250_at	9.64030414854783
1417251_at	5.55559389183641
1417252_at	8.61483038093021
1417253_at	9.50389082248552
1417254_at	8.03909864504651
1417255_at	9.43469650984367
1417256_at	2.31713389770908
1417257_at	4.80975680596995
